time,pos_x,pos_y,pos_z,vx,vy,speed,yaw,yaw_rate,acceleration,steer_deg,steer_norm,steer_sin,steer_cos,throttle_norm,brake_norm
1275.613474370002,-6.24657625507773,-8.47427625422406,0.0,-0.00030642003197553557,-4.675185817200272e-06,0.0003064559256989618,-1.4346720698579556,4.298366570590314e-13,-0.0059931768590609225,0.0,0.0,0.0,1.0,0.0,0.0
1275.618474370002,-6.246576111811999,-8.474277195699596,0.0,-0.0002907256230361926,-4.644573799802992e-06,0.00029076272115434665,-1.434672069857807,4.2569416440101327e-13,-0.001608982263714867,0.0,0.0,0.0,1.0,0.0,0.0
1275.6234743700022,-6.24657611354498,-8.474277183299534,0.0,-0.00029032918395817,-4.630195521596445e-06,0.0002903661030618131,-1.4346720698577085,4.2330970487668916e-13,-0.00010207471528971826,0.0,0.0,0.0,1.0,0.0,0.0
1275.6284743700023,-6.246576112962469,-8.47427718594592,0.0,-0.00028970520878236685,-4.615571047148818e-06,0.00028974197400144947,-1.434672069857609,4.209342933542358e-13,-0.00013784368555535892,0.0,0.0,0.0,1.0,0.0,0.0
1275.6334743700024,-6.246576111055063,-8.474277197201683,0.0,-0.0002889510404927156,-4.600805702502762e-06,0.00028898766620625953,-1.4346720698575095,4.185640589775151e-13,-0.0001334007211764739,0.0,0.0,0.0,1.0,0.0,0.0
1275.6384743700025,-6.2465761103241,-8.474277200677896,0.0,-0.0002883714998997246,-4.5862088830729706e-06,0.00028840796678968473,-1.4346720698574118,4.161990890189289e-13,-0.00010630940976451893,0.0,0.0,0.0,1.0,0.0,0.0
1275.6434743700027,-6.246576110242001,-8.474277199863325,0.0,-0.0002878882746970487,-4.571705013228455e-06,0.00028792457210861434,-1.4346720698573154,4.138370226346159e-13,0.0014590808022538183,0.0,0.0,0.0,1.0,0.0,0.0
1275.6484743700028,-6.246576256344126,-8.474276237105476,0.0,-0.00030296406327078186,-4.573542536845819e-06,0.0003029987748122229,-1.4346720698572775,4.1293718352614184e-13,0.003972238531577458,0.0,0.0,0.0,1.0,0.0,0.0
1275.6534743700029,-6.246576492406467,-8.47427468237797,0.0,-0.0003276147033854738,-4.585436380138606e-06,0.0003276469574243889,-1.4346720698572752,4.1293718352614184e-13,0.0024748444188952925,0.0,0.0,0.0,1.0,0.0,0.0
1275.658474370003,-6.246576497704424,-8.474274645730157,0.0,-0.00032771518113380605,-4.571565283217406e-06,0.00032774721900117584,-1.4346720698571875,4.105150702359898e-13,-0.003017509264837786,0.0,0.0,0.0,1.0,0.0,0.0
1275.663474370003,-6.2465762174543595,-8.474276487555283,0.0,-0.0002974372696555593,-4.525812630054747e-06,0.00029747186477601105,-1.434672069856994,4.0509583215370474e-13,-0.004407123119584623,0.0,0.0,0.0,1.0,0.0,0.0
1275.6684743700032,-6.246576092812071,-8.474277305854665,0.0,-0.0002836403327337888,-4.497519394154492e-06,0.0002836759878053296,-1.4346720698568565,4.0139727904437003e-13,-0.0015087081814254373,0.0,0.0,0.0,1.0,0.0,0.0
1275.6734743700033,-6.246576086245385,-8.47427734749993,0.0,-0.0002823492040959483,-4.482474411522545e-06,0.0002823847829617567,-1.4346720698567617,3.9900438636882933e-13,-0.00023853890598277963,0.0,0.0,0.0,1.0,0.0,0.0
1275.6784743700034,-6.246576081228057,-8.474277379032998,0.0,-0.00028125511691591874,-4.467678365756896e-06,0.0002812905987455018,-1.4346720698566675,3.966783328562263e-13,-0.00020645803497506502,0.0,0.0,0.0,1.0,0.0,0.0
1275.6834743700035,-6.24657607718419,-8.47427740421257,0.0,-0.00028028483090644933,-4.453038727052914e-06,0.00028032020261200603,-1.434672069856574,3.9439427439736923e-13,-0.00019407922669915662,0.0,0.0,0.0,1.0,0.0,0.0
1275.6884743700036,-6.246576073140322,-8.47427742939214,0.0,-0.0002793145448969799,-4.438399088348933e-06,0.00027934980647851025,-1.4346720698564803,3.921102159385121e-13,-0.00019407922669916204,0.0,0.0,0.0,1.0,0.0,0.0
1275.6934743700037,-6.246576069096455,-8.474277454571713,0.0,-0.00027834425888751047,-4.4237594496449526e-06,0.0002783794103450144,-1.4346720698563868,3.8982615747965504e-13,-0.00016526091642450245,0.0,0.0,0.0,1.0,0.0,0.0
1275.6984743700039,-6.246576067261862,-8.474277465243592,0.0,-0.0002776621872364275,-4.409438355763369e-06,0.0002776971973142652,-1.4346720698562956,3.8757494236782266e-13,-0.00012187329433326413,0.0,0.0,0.0,1.0,0.0,0.0
1275.703474370004,-6.246576066544185,-8.474277468580995,0.0,-0.0002771258245050323,-4.395278304593895e-06,0.00027716067740168177,-1.4346720698562057,3.8534033145517274e-13,-0.00011765788836629867,0.0,0.0,0.0,1.0,0.0,0.0
1275.708474370004,-6.246576064867057,-8.47427747813267,0.0,-0.00027648591084909036,-4.381039821434352e-06,0.00027652061843060224,-1.4346720698561168,3.830898352649072e-13,-0.00013369249182754888,0.0,0.0,0.0,1.0,0.0,0.0
1275.7134743700042,-6.246576062663523,-8.474277491093819,0.0,-0.0002757891837066921,-4.366758306357662e-06,0.0002758237524834063,-1.4346720698560285,3.8083062357539694e-13,0.0014029182155281782,0.0,0.0,0.0,1.0,0.0,0.0
1275.7184743700043,-6.246576205731033,-8.474276547822527,0.0,-0.0002905167631800992,-4.368670429897464e-06,0.000290549800585884,-1.4346720698559952,3.800065521658808e-13,0.003830808240848794,0.0,0.0,0.0,1.0,0.0,0.0
1275.7234743700044,-6.246576432214579,-8.47427505547333,0.0,-0.000314101128481961,-4.379881097130809e-06,0.0003141318348918942,-1.4346720698559934,3.800065521658808e-13,0.002503544368638821,0.0,0.0,0.0,1.0,0.0,0.0
1275.7284743700045,-6.2465764502254295,-8.474274935020496,0.0,-0.00031555486605130365,-4.36788844672873e-06,0.00031558524427227223,-1.434672069855919,3.7783646866594435e-13,-0.0029848283571733115,0.0,0.0,0.0,1.0,0.0,0.0
1275.7334743700046,-6.24657615965206,-8.474276845267982,0.0,-0.00028425053670519005,-4.32154991870634e-06,0.0002842835513201611,-1.4346720698557371,3.724541970002567e-13,-0.0044481940253259114,0.0,0.0,0.0,1.0,0.0,0.0
1275.7384743700047,-6.246576040309649,-8.474277628969109,0.0,-0.0002710692892374439,-4.2944002163230404e-06,0.0002711033040190131,-1.434672069855613,3.689755363453099e-13,-0.0014216295863324238,0.0,0.0,0.0,1.0,0.0,0.0
1275.7434743700048,-6.246576035718723,-8.474277657708233,0.0,-0.0002700333370365715,-4.28011002397095e-06,0.00027006725545683686,-1.4346720698555278,3.6677259236779624e-13,-0.00020720971243525497,0.0,0.0,0.0,1.0,0.0,0.0
1275.748474370005,-6.246576031127797,-8.474277686447357,0.0,-0.000268997384835699,-4.2658198316188596e-06,0.00026903120689466056,-1.4346720698554427,3.6456964839028253e-13,-0.00020720971243525497,0.0,0.0,0.0,1.0,0.0,0.0
1275.753474370005,-6.2465760265368715,-8.474277715186481,0.0,-0.00026796143263482656,-4.251529639266769e-06,0.0002679951583324843,-1.4346720698553574,3.6236670441276887e-13,0.0013631104952317567,0.0,0.0,0.0,1.0,0.0,0.0
1275.7584743700052,-6.246576168865548,-8.474276776972813,0.0,-0.0002826301107587373,-4.253658716551717e-06,0.00028266231184697813,-1.4346720698553268,3.616035526316728e-13,0.0037657679431990615,0.0,0.0,0.0,1.0,0.0,0.0
1275.7634743700053,-6.246576389067932,-8.47427532623258,0.0,-0.0003056229183185715,-4.264490712840517e-06,0.00030565283776447493,-1.434672069855325,3.616035526316728e-13,0.003051623620936724,0.0,0.0,0.0,1.0,0.0,0.0
1275.7684743700054,-6.246576464199354,-8.474274830209573,0.0,-0.00031314950500804475,-4.259207193319487e-06,0.00031317854805634537,-1.4346720698552724,3.601965975784481e-13,-0.0007565306752332316,0.0,0.0,0.0,1.0,0.0,0.0
1275.7734743700055,-6.246576327169797,-8.474275730425598,0.0,-0.00029805730924240724,-4.23035532123775e-06,0.0002980875310121426,-1.4346720698551452,3.5673202220932626e-13,-0.003018203408840551,0.0,0.0,0.0,1.0,0.0,0.0
1275.7784743700056,-6.2465761901402415,-8.474276630641622,0.0,-0.0002829651134767697,-4.201503449156012e-06,0.00028299651396793986,-1.434672069855018,3.5326744684020435e-13,-0.003018203408840551,0.0,0.0,0.0,1.0,0.0,0.0
1275.7834743700057,-6.246576053110685,-8.474277530857647,0.0,-0.0002678729177111322,-4.172651577074274e-06,0.0002679054969237371,-1.4346720698548907,3.4980287147108244e-13,-0.002062065319870341,0.0,0.0,0.0,1.0,0.0,0.0
1275.7884743700058,-6.246576005353413,-8.474277843786574,0.0,-0.00026234297748900395,-4.1538408012599705e-06,0.00026237586076923645,-1.434672069854795,3.4727886921102694e-13,-0.0005761144062739509,0.0,0.0,0.0,1.0,0.0,0.0
1275.793474370006,-6.246576007063474,-8.474277831289454,0.0,-0.0002621116501740976,-4.140593972366267e-06,0.0002621443528609976,-1.4346720698547168,3.452760549482183e-13,-0.0001002377821103127,0.0,0.0,0.0,1.0,0.0,0.0
1275.798474370006,-6.246576004240374,-8.474277848427812,0.0,-0.00026134090126848296,-4.126851100728467e-06,0.00026137348294813333,-1.4346720698546365,3.432549032886936e-13,-0.0001912053211630487,0.0,0.0,0.0,1.0,0.0,0.0
1275.8034743700061,-6.2465759983049125,-8.4742778859132,0.0,-0.0002601997980665502,-4.112767657699759e-06,0.0002602322996493671,-1.4346720698545548,3.4122116159982236e-13,-0.00020234585715075666,0.0,0.0,0.0,1.0,0.0,0.0
1275.8084743700063,-6.246575994512828,-8.47427790938362,0.0,-0.0002593176305401086,-4.098979330658356e-06,0.00025935002437662576,-1.4346720698544748,3.3921932222459413e-13,-0.00016135549069406824,0.0,0.0,0.0,1.0,0.0,0.0
1275.8134743700064,-6.246575991970764,-8.474277924680482,0.0,-0.00025858647477742863,-4.0853631158053285e-06,0.00025861874474242643,-1.434672069854396,3.372360883375519e-13,-0.00016047433154805038,0.0,0.0,0.0,1.0,0.0,0.0
1275.8184743700065,-6.246575988237335,-8.474277947773304,0.0,-0.0002577131187543688,-4.071649503506982e-06,0.00025774528106114526,-1.4346720698543167,3.352610119295623e-13,-0.00018293281766855463,0.0,0.0,0.0,1.0,0.0,0.0
1275.8234743700066,-6.246575983813465,-8.474277975384169,0.0,-0.00025675735252099133,-4.057879445855217e-06,0.0002567894165657409,-1.4346720698542372,3.3329066307666e-13,-0.00016444998136354392,0.0,0.0,0.0,1.0,0.0,0.0
1275.8284743700067,-6.246575981537874,-8.474277988911696,0.0,-0.0002560688441805016,-4.044400617804447e-06,0.0002561007812475098,-1.4346720698541597,3.3133803309100794e-13,-0.00012389682251704262,0.0,0.0,0.0,1.0,0.0,0.0
1275.8334743700068,-6.246575980374109,-8.474277995150501,0.0,-0.00025551865311290137,-4.031072513400262e-06,0.00025555044834057046,-1.4346720698540831,3.2939457336921705e-13,-0.00012280347311049641,0.0,0.0,0.0,1.0,0.0,0.0
1275.838474370007,-6.246575978103511,-8.474278008602315,0.0,-0.0002548410786796049,-4.017652524664889e-06,0.00025487274651640485,-1.434672069854007,3.274425629764336e-13,-0.00014267217615886564,0.0,0.0,0.0,1.0,0.0,0.0
1275.843474370007,-6.24657597521316,-8.474278026092938,0.0,-0.0002540921780428697,-4.004181086821832e-06,0.0002541237265789818,-1.4346720698539313,3.2548576477720923e-13,-0.0001514008215750223,0.0,0.0,0.0,1.0,0.0,0.0
1275.8484743700071,-6.246575972191361,-8.47427804444185,0.0,-0.0002533273066479543,-3.990736580734247e-06,0.00025335873830065463,-1.4346720698538562,3.235327989621893e-13,-0.0001538986583626519,0.0,0.0,0.0,1.0,0.0,0.0
1275.8534743700072,-6.246575969095392,-8.474278063275047,0.0,-0.0002525534238621352,-3.977307270705206e-06,0.0002525847399953553,-1.4346720698537816,3.2158199554370503e-13,0.0012743697030008808,0.0,0.0,0.0,1.0,0.0,0.0
1275.8584743700073,-6.246576100354889,-8.474277197438665,0.0,-0.00026607251512067974,-3.97881240064659e-06,0.00026610243533066344,-1.4346720698537538,3.208782525772229e-13,0.0035100499994344197,0.0,0.0,0.0,1.0,0.0,0.0
1275.8634743700075,-6.246576307434056,-8.474275832364262,0.0,-0.0002876574382622605,-3.988745355454573e-06,0.0002876852399896995,-1.4346720698537523,3.208782525772229e-13,0.0021417232985179733,0.0,0.0,0.0,1.0,0.0,0.0
1275.8684743700076,-6.246576310098661,-8.474275812998002,0.0,-0.0002874920315239134,-3.976007958004151e-06,0.0002875196683158432,-1.4346720698536843,3.1891781001096685e-13,-0.002907426884933556,0.0,0.0,0.0,1.0,0.0,0.0
1275.8734743700077,-6.246576042604547,-8.474277572148788,0.0,-0.0002585809174338432,-3.933308931687494e-06,0.0002586109711403639,-1.4346720698535287,3.143664040616007e-13,-0.003965503424429705,0.0,0.0,0.0,1.0,0.0,0.0
1275.8784743700078,-6.246575945944132,-8.474278207017665,0.0,-0.00024783379755227345,-3.909680687784586e-06,0.0002478646340715461,-1.4346720698534272,3.11544525870968e-13,-0.0011342500651107337,0.0,0.0,0.0,1.0,0.0,0.0
1275.883474370008,-6.246575944755433,-8.474278213573022,0.0,-0.00024723776438750954,-3.8967102961038915e-06,0.0002472684704892566,-1.434672069853356,3.096892074609925e-13,0.0012639453458316739,0.0,0.0,0.0,1.0,0.0,0.0
1275.888474370008,-6.246576073191461,-8.474277366469078,0.0,-0.00026047475083918647,-3.898125807699911e-06,0.00026050408752986286,-1.434672069853329,3.09012620707057e-13,0.0034410614944396637,0.0,0.0,0.0,1.0,0.0,0.0
1275.893474370008,-6.246576276031509,-8.474276029368474,0.0,-0.00028165182933085904,-3.907798764110065e-06,0.0002816790854336532,-1.4346720698533275,3.09012620707057e-13,0.0027564505896864326,0.0,0.0,0.0,1.0,0.0,0.0
1275.8984743700082,-6.246576340212925,-8.474275605187692,0.0,-0.00028804208902905216,-3.9021320981172154e-06,0.0002880685934267272,-1.4346720698532816,3.077356741473292e-13,-0.0007435226267367824,0.0,0.0,0.0,1.0,0.0,0.0
1275.9034743700083,-6.246576214824756,-8.474276429121282,0.0,-0.00027421628966831665,-3.875493597900118e-06,0.0002742438591662854,-1.434672069853175,3.047129276676121e-13,-0.0027649468520883633,0.0,0.0,0.0,1.0,0.0,0.0
1275.9084743700084,-6.246576089436588,-8.474277253054874,0.0,-0.00026039049030758115,-3.848855097683022e-06,0.00026041912490584355,-1.4346720698530684,3.0169018118789497e-13,-0.002764946852088369,0.0,0.0,0.0,1.0,0.0,0.0
1275.9134743700085,-6.246575964048419,-8.474278076988465,0.0,-0.00024656469094684564,-3.822216597465924e-06,0.0002465943906454017,-1.434672069852962,2.9866743470817785e-13,-0.0019151644168163384,0.0,0.0,0.0,1.0,0.0,0.0
1275.9184743700087,-6.24657591830333,-8.474278376850595,0.0,-0.00024123748227229412,-3.8045223358730593e-06,0.00024126748073768017,-1.4346720698528794,2.964840380650145e-13,-0.0005838213509477575,0.0,0.0,0.0,1.0,0.0,0.0
1275.9234743700088,-6.246575917690937,-8.47427837972826,0.0,-0.00024072631417489416,-3.791896657735572e-06,0.00024075617713592413,-1.4346720698528106,2.947762900347253e-13,-0.00011224771643500724,0.0,0.0,0.0,1.0,0.0,0.0
1275.9284743700089,-6.2465759160734144,-8.474278389126551,0.0,-0.00024011526504486778,-3.7791836936074816e-06,0.0002401450035733301,-1.4346720698527418,2.930753196197381e-13,-0.00012807657396681946,0.0,0.0,0.0,1.0,0.0,0.0
1275.933474370009,-6.2465759138679475,-8.474278402339062,0.0,-0.000239445790823954,-3.766419671818091e-06,0.00023947541139625594,-1.434672069852673,2.9137831374916536e-13,0.001212619139155744,0.0,0.0,0.0,1.0,0.0,0.0
1275.938474370009,-6.246576037877188,-8.474277584257381,0.0,-0.00025224289497230597,-3.7676504158031153e-06,0.00025227119496488753,-1.434672069852647,2.9075996078949954e-13,0.003331078326432031,0.0,0.0,0.0,1.0,0.0,0.0
1275.9434743700092,-6.246576234240785,-8.474276289624608,0.0,-0.00027275990466859386,-3.7769038561985765e-06,0.00027278619466057625,-1.4346720698526456,2.9075996078949954e-13,0.0020591802556692847,0.0,0.0,0.0,1.0,0.0,0.0
1275.9484743700093,-6.246576238901807,-8.474276257273077,0.0,-0.000272836887829347,-3.7649368218859895e-06,0.0002728629975215804,-1.4346720698525832,2.890621715534806e-13,-0.002729251883322399,0.0,0.0,0.0,1.0,0.0,0.0
1275.9534743700094,-6.246575986128533,-8.47427792001865,0.0,-0.0002454652893591365,-3.724473154691883e-06,0.00024549367582735225,-1.4346720698524387,2.8508444856316746e-13,-0.00375952372147818,0.0,0.0,0.0,1.0,0.0,0.0
1275.9584743700095,-6.2465758942972585,-8.474278523322042,0.0,-0.00023523863350035672,-3.70193714933923e-06,0.00023526776030679858,-1.4346720698523443,2.826081111372566e-13,-0.0010801397318412444,0.0,0.0,0.0,1.0,0.0,0.0
1275.9634743700096,-6.2465758930640884,-8.474278530240065,0.0,-0.000234663276261865,-3.6894930539985736e-06,0.0002346922785089398,-1.434672069852278,2.809769395864754e-13,-0.00010096544999270505,0.0,0.0,0.0,1.0,0.0,0.0
1275.9684743700097,-6.246575892772785,-8.474278530911548,0.0,-0.000234229243269207,-3.6771856252775024e-06,0.00023425810580687153,-1.434672069852213,2.7935081566003293e-13,-7.892885454313452e-05,0.0,0.0,0.0,1.0,0.0,0.0
1275.9734743700099,-6.2465758930084165,-8.474278528088336,0.0,-0.0002338742756111051,-3.664954656133033e-06,0.00023390298996350846,-1.434672069852149,2.7772751568007405e-13,0.0011647164079822555,0.0,0.0,0.0,1.0,0.0,0.0
1275.97847437001,-6.246576009373524,-8.474277760176934,0.0,-0.0002458777969274314,-3.6655676585178348e-06,0.0002459052698866941,-1.434672069852123,2.7708961171077217e-13,0.0032004218587083602,0.0,0.0,0.0,1.0,0.0,0.0
1275.98347437001,-6.246576200915974,-8.474276496979586,0.0,-0.00026588168468131277,-3.674495308345403e-06,0.00026590720855059207,-1.4346720698521216,2.7708961171077217e-13,0.0019947474568654316,0.0,0.0,0.0,1.0,0.0,0.0
1275.9884743700102,-6.246576204414338,-8.474276472248574,0.0,-0.0002658273826916284,-3.6626506674180916e-06,0.0002658527444553484,-1.4346720698520616,2.754531699419527e-13,-0.0026605291442196163,0.0,0.0,0.0,1.0,0.0,0.0
1275.9934743700103,-6.246575959489073,-8.474278083646146,0.0,-0.0002392743566785158,-3.6233639089774314e-06,0.0002393019171083959,-1.4346720698519246,2.716548372265054e-13,-0.002348758544065937,0.0,0.0,0.0,1.0,0.0,0.0
1275.9984743700104,-6.246575991826227,-8.474277869144577,0.0,-0.00024233804268377802,-3.614813158575897e-06,0.00024236515901468903,-1.4346720698518742,2.702859788970341e-13,0.00228121774757277,0.0,0.0,0.0,1.0,0.0,0.0
1276.0034743700105,-6.246576180383581,-8.474276625861942,0.0,-0.00026208891138663316,-3.6235802448479734e-06,0.0002621140945841236,-1.434672069851873,2.702859788970341e-13,0.001962684808032262,0.0,0.0,0.0,1.0,0.0,0.0
1276.0084743700106,-6.246576183172711,-8.474276606011179,0.0,-0.00026196698212993264,-3.6118193100617883e-06,0.00026199200709501165,-1.434672069851814,2.6869580701391453e-13,-0.0026024951068502633,0.0,0.0,0.0,1.0,0.0,0.0
1276.0134743700107,-6.2465759449451115,-8.474278173447745,0.0,-0.00023606197401648973,-3.573425206317957e-06,0.00023608914351562097,-1.4346720698516806,2.6504253726497413e-13,-0.003553003969950373,0.0,0.0,0.0,1.0,0.0,0.0
1276.0184743700108,-6.246575858739385,-8.474278739932007,0.0,-0.00022643411057736806,-3.5519296706710497e-06,0.00022646196739550792,-1.4346720698515933,2.627518797690014e-13,-0.0009957614888921626,0.0,0.0,0.0,1.0,0.0,0.0
1276.023474370011,-6.246575859369158,-8.474278734668335,0.0,-0.0002261038168565744,-3.5400866642708067e-06,0.00022613152862669935,-1.4346720698515327,2.6123955180652494e-13,-9.713668951256103e-05,0.0,0.0,0.0,1.0,0.0,0.0
1276.028474370011,-6.2465758572983665,-8.474278747055445,0.0,-0.00022546300007949342,-3.527960970371599e-06,0.00022549060050038231,-1.434672069851471,2.5972320427200987e-13,-0.0001480331130341157,0.0,0.0,0.0,1.0,0.0,0.0
1276.0334743700112,-6.2465758535012865,-8.474278770725505,0.0,-0.0002246236868833519,-3.515654573445284e-06,0.0002246511974963582,-1.4346720698514088,2.5820428729654785e-13,-0.00015492242525912364,0.0,0.0,0.0,1.0,0.0,0.0
1276.0384743700113,-6.246575850717113,-8.47427878775105,0.0,-0.0002239139688700335,-3.5035035028404945e-06,0.00022394137624779108,-1.4346720698513473,2.5670267442593326e-13,-0.00013465990185000285,0.0,0.0,0.0,1.0,0.0,0.0
1276.0434743700114,-6.246575848503902,-8.47427880103117,0.0,-0.0002232773019041735,-3.491439987577177e-06,0.00022330459847785816,-1.4346720698512865,2.552108156446057e-13,-0.00011898572931736708,0.0,0.0,0.0,1.0,0.0,0.0
1276.0484743700115,-6.246575846894726,-8.474278810315074,0.0,-0.0002227243417369429,-3.479479906781629e-06,0.0002227515189546174,-1.4346720698512265,2.5372116824997025e-13,-0.00010604417312619677,0.0,0.0,0.0,1.0,0.0,0.0
1276.0534743700116,-6.246575845615484,-8.474278817416176,0.0,-0.00022221710355613614,-3.4675763235395467e-06,0.0002222441567465962,-1.4346720698511675,2.522327287499618e-13,0.001135515717177996,0.0,0.0,0.0,1.0,0.0,0.0
1276.0584743700117,-6.246575966913878,-8.4742780122352,0.0,-0.00023408071421634954,-3.4684760972454133e-06,0.00023410667612639737,-1.4346720698511448,2.516873755350493e-13,0.003087810078437723,0.0,0.0,0.0,1.0,0.0,0.0
1276.0634743700118,-6.246576159094553,-8.47427673734042,0.0,-0.00025309794622941777,-3.476779596340549e-06,0.00025312225753097343,-1.4346720698511435,2.516873755350493e-13,0.0038031162809152065,0.0,0.0,0.0,1.0,0.0,0.0
1276.068474370012,-6.246576351275228,-8.47427546244564,0.0,-0.000272115178242486,-3.4850830954356846e-06,0.00027213783893554943,-1.4346720698511424,2.516873755350493e-13,0.0038031162809152065,0.0,0.0,0.0,1.0,0.0,0.0
1276.073474370012,-6.246576543455903,-8.474274187550861,0.0,-0.0002911324102555542,-3.4933865945308205e-06,0.0002911534203401255,-1.434672069851141,2.516873755350493e-13,-0.005829114321631473,0.0,0.0,0.0,1.0,0.0,0.0
1276.0784743700121,-6.2465757882548765,-8.474279177155575,0.0,-0.00021381964857896733,-3.4010443043090594e-06,0.0002138466957192347,-1.4346720698509454,2.4212775504201547e-13,-0.007859373439678814,0.0,0.0,0.0,1.0,0.0,0.0
1276.0834743700123,-6.246575785252637,-8.47427919644452,0.0,-0.0002125326623576772,-3.3893184535374333e-06,0.00021255968594333736,-1.4346720698508781,2.4102853293404844e-13,-0.00015892131310004526,0.0,0.0,0.0,1.0,0.0,0.0
1276.0884743700124,-6.246575788552691,-8.474279174520188,0.0,-0.00021223059488925832,-3.3783617524788644e-06,0.00021225748258823425,-1.434672069850813,2.40027767581737e-13,-6.874856935324596e-06,0.0,0.0,0.0,1.0,0.0,0.0
